age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,age_bin,hours-per-week_bin
14,3,19885,2,8,0,9,5,2,0,0,0,44,38,0,3,4
32,5,14164,1,15,0,9,5,4,0,0,0,34,38,1,8,3
9,3,22303,0,12,1,0,3,4,0,0,0,39,38,0,2,3
11,3,13754,2,8,2,13,4,2,0,0,0,19,38,0,3,1
5,0,769,3,9,0,11,0,4,1,0,51,36,38,0,1,3
9,3,11213,2,8,2,2,1,4,1,0,0,39,38,0,2,3
28,3,19083,5,4,0,7,0,4,1,0,47,39,38,1,7,3
22,3,3679,3,9,2,3,4,4,0,0,5,39,38,0,6,3
6,3,24507,2,8,0,11,0,4,1,0,0,39,38,0,1,3
45,3,25373,2,8,0,9,0,4,1,0,0,7,38,0,12,0
25,1,5120,0,12,0,9,0,4,1,0,0,59,38,1,6,6
22,0,21445,2,8,0,2,0,4,1,0,0,39,38,0,6,3
26,0,4404,3,10,2,2,1,4,1,0,0,39,38,0,7,3
16,5,811,3,9,1,4,1,4,1,0,0,69,38,0,4,7
51,6,28022,0,12,0,3,0,4,1,0,0,19,38,0,13,1
13,3,11111,4,13,0,9,0,4,1,0,0,45,38,1,3,4
15,3,5820,0,12,1,0,1,1,1,0,0,39,38,0,4,3
8,3,7638,3,9,1,0,4,3,1,0,0,39,38,0,2,3
36,3,10985,5,2,0,7,2,4,0,0,0,23,21,0,9,2
21,3,3396,3,10,0,3,0,4,1,0,0,54,38,1,5,5
45,3,13310,2,8,0,9,0,4,1,0,0,39,38,0,12,3
3,3,7518,2,8,1,6,3,4,1,0,0,39,38,0,0,3
9,3,27856,2,8,0,2,0,4,1,0,0,39,38,0,2,3
6,3,11402,2,8,1,13,3,4,1,0,0,39,38,0,1,3
26,6,6694,2,8,2,12,1,4,0,0,0,39,38,0,7,3
12,6,14245,3,9,1,10,1,4,1,0,0,35,38,0,3,3
17,3,12308,5,5,2,7,4,4,0,0,0,35,38,0,4,3
7,3,27744,3,9,1,11,3,4,1,0,0,34,38,0,1,3
27,1,7737,4,13,0,9,0,4,1,0,0,34,38,1,7,3
2,3,2756,3,9,1,0,1,4,1,0,0,39,38,0,0,3
30,3,5316,0,12,0,0,0,4,1,0,0,39,38,1,8,3
23,3,23385,3,9,2,7,1,4,0,0,0,47,38,0,6,4
28,3,5236,2,8,2,11,4,4,0,0,0,44,38,0,7,4
26,3,17436,2,8,2,5,4,2,0,0,0,44,38,0,7,4
5,3,3481,5,4,1,9,1,4,1,0,0,29,38,0,1,2
33,3,9698,1,15,2,9,2,4,1,104,0,49,38,1,9,4
55,3,15850,3,9,2,9,1,4,1,0,0,2,38,0,15,0
12,3,17390,0,12,1,9,1,4,1,0,0,39,38,0,3,3
30,3,16362,0,12,1,3,1,4,1,0,0,49,38,0,8,4
7,3,9147,2,8,1,11,3,4,1,0,0,34,7,0,1,3
5,3,23325,3,9,1,9,1,4,1,0,0,14,38,0,1,1
4,3,9516,2,8,1,0,3,4,0,0,0,39,38,0,1,3
13,5,9767,2,8,0,3,0,4,1,0,50,49,38,1,3,4
20,3,16130,3,9,2,7,1,4,0,34,0,39,38,0,5,3
57,5,15569,3,14,2,9,2,4,1,0,0,39,38,0,15,3
53,5,9136,3,9,0,4,0,4,1,43,0,69,38,0,14,7
10,3,5570,3,10,0,2,0,4,1,0,0,39,38,0,2,3
15,1,11323,0,12,2,0,4,1,0,0,0,45,38,0,4,4
13,3,1042,5,6,0,5,0,4,1,0,0,49,38,0,3,4
12,1,6891,3,10,2,10,4,4,1,0,0,55,38,0,3,5
1,3,20341,5,6,1,5,3,4,1,0,28,39,38,0,0,3
14,3,22090,2,8,0,2,0,4,1,95,0,39,38,1,3,3
22,6,13721,3,9,0,10,0,4,1,0,0,69,38,0,6,7
4,3,2489,3,9,1,7,3,4,0,0,0,29,38,0,1,2
14,3,13301,2,8,0,13,0,4,1,0,0,37,38,0,3,3
16,1,26380,3,9,0,10,0,4,1,0,0,39,38,0,4,3
22,3,18391,3,14,2,9,1,4,1,0,0,69,38,1,6,7
12,3,12860,2,8,0,2,0,4,1,0,0,39,38,0,3,3
17,3,4267,3,9,0,12,0,4,1,0,19,39,38,0,4,3
35,6,18406,0,12,2,3,4,4,0,0,0,54,38,0,9,5
18,3,9214,2,8,1,11,1,4,1,0,0,24,38,0,4,2
16,3,6862,5,5,0,2,0,4,1,0,0,39,38,0,4,3
23,3,19117,5,4,2,9,4,4,0,0,0,4,4,0,6,0
26,3,13808,0,12,0,3,0,1,1,0,0,49,38,1,7,4
49,3,16153,5,1,1,9,1,2,1,0,0,29,38,0,13,2
34,1,6175,0,12,0,3,0,4,1,0,0,39,38,1,9,3
19,3,14575,2,8,1,7,4,4,0,0,0,29,38,0,5,2
0,1,20788,5,6,1,9,3,4,0,0,0,39,38,0,0,3
15,3,16342,2,8,0,2,0,4,1,0,0,39,38,0,4,3
22,3,4751,2,8,1,6,4,2,0,0,0,39,38,0,6,3
2,4,11691,3,9,1,4,3,4,1,0,0,59,38,0,0,6
37,3,20069,5,6,2,0,1,4,1,0,0,39,38,1,10,3
28,3,16190,0,12,2,9,1,4,1,0,0,49,38,1,7,4
30,1,4780,0,12,2,9,1,2,0,0,0,39,38,0,8,3
32,5,17651,2,8,0,4,0,4,1,0,35,94,38,0,8,9
15,3,17287,2,8,2,0,4,4,0,0,0,39,38,0,4,3
11,4,9759,2,8,0,2,0,4,1,0,0,49,38,0,3,4
22,4,18974,0,12,0,11,0,4,1,0,0,39,38,0,6,3
10,4,26601,2,8,1,11,1,4,1,0,0,49,38,0,2,4
25,1,8964,4,13,0,9,5,4,0,0,0,37,38,1,6,3
7,3,10727,0,12,0,9,0,4,1,0,0,43,38,0,1,4
28,3,1067,0,12,0,2,0,4,1,0,0,44,38,1,7,4
2,3,18250,2,8,1,7,3,4,1,0,0,29,38,0,0,2
29,3,26408,5,5,0,13,0,4,1,0,0,39,38,1,7,3
33,3,11930,2,8,0,13,0,4,1,0,0,39,38,0,9,3
15,3,21564,2,8,1,0,1,4,0,0,0,41,38,0,4,4
30,4,13917,3,14,0,9,0,4,1,122,0,49,38,1,8,4
52,3,21410,0,12,0,9,0,4,1,106,0,9,38,1,14,0
26,5,1282,2,8,0,4,0,4,1,0,0,49,38,0,7,4
12,3,14784,0,12,1,2,1,4,1,0,0,39,38,0,3,3
26,0,10849,3,14,0,9,0,1,1,0,81,54,38,1,7,5
73,3,24468,0,12,1,9,3,4,0,0,0,9,38,0,19,0
24,3,25147,3,14,0,3,5,4,0,0,0,49,23,1,6,4
7,3,20669,5,0,1,4,1,4,1,0,0,35,25,0,1,3
7,3,766,3,9,1,4,3,4,1,0,0,49,38,0,1,4
7,3,6943,3,9,1,7,1,4,0,0,0,52,38,0,1,5
18,3,27103,2,8,0,0,5,4,0,0,50,41,38,1,4,4
13,3,6651,0,12,1,0,2,4,1,0,0,39,38,0,3,3
29,3,4985,0,12,2,3,4,4,0,0,0,39,38,0,7,3
2,1,17797,3,9,1,0,3,4,0,0,37,29,38,0,0,2
22,3,21268,5,4,2,2,3,4,1,0,0,34,25,0,6,3
26,3,4257,2,8,0,13,0,4,1,0,0,39,38,0,7,3
18,3,15244,2,8,1,0,1,4,0,0,0,39,38,0,4,3
48,3,22000,2,8,2,11,1,4,0,0,0,23,38,0,13,2
17,3,20706,2,8,2,2,4,4,1,0,0,39,38,0,4,3
24,3,2905,3,10,0,11,0,4,1,0,0,39,38,0,6,3
7,5,17133,3,9,1,4,3,4,1,0,0,59,38,0,1,6
7,3,19321,2,8,1,7,1,0,1,0,0,34,38,0,1,3
17,4,12911,4,13,1,3,1,4,0,75,0,44,9,1,4,4
16,3,24537,2,8,0,11,0,4,1,0,0,39,4,1,4,3
20,3,7133,2,8,1,6,1,4,1,0,0,37,32,0,5,3
22,5,17572,2,8,0,13,0,4,1,0,0,59,38,1,6,6
41,3,6908,2,8,2,7,4,4,0,0,0,24,38,0,11,2
19,5,27184,2,8,0,2,0,4,1,0,0,34,25,0,5,3
16,0,23592,3,9,0,12,5,4,0,68,0,39,38,0,4,3
25,1,25039,4,13,0,9,0,4,1,0,0,54,38,0,6,5
14,3,18576,3,9,1,10,2,2,1,0,0,39,38,0,3,3
40,3,11035,2,8,2,2,4,4,1,0,0,39,38,0,10,3
50,0,2827,2,8,0,12,0,4,1,0,0,39,38,1,13,3
6,3,11124,2,8,2,2,1,4,1,0,0,39,38,0,1,3
18,3,9184,3,9,0,9,0,0,1,0,0,39,38,0,4,3
26,3,9638,0,12,0,9,0,4,1,0,0,54,21,1,7,5
22,5,3785,3,9,0,4,0,4,1,0,0,59,38,0,6,6
19,3,9489,2,8,1,2,1,4,1,0,0,39,38,0,5,3
12,1,12038,3,11,2,7,4,4,0,0,0,12,38,0,3,1
8,3,7499,2,8,1,5,3,4,1,0,0,39,38,0,2,3
37,3,26653,5,5,2,13,4,2,1,0,0,44,38,1,10,4
7,3,19655,2,8,0,2,0,4,1,0,0,43,38,0,1,4
33,4,7354,0,12,0,11,0,1,1,0,0,59,34,1,9,6
53,3,17377,5,5,0,6,0,4,1,0,0,49,38,0,14,4
44,3,23802,0,12,2,11,1,2,1,75,0,47,38,1,12,4
34,0,11579,0,12,0,3,0,4,1,0,51,39,38,0,9,3
21,5,9199,4,13,0,4,0,4,1,0,0,69,38,0,5,7
34,3,8878,2,8,2,9,4,4,0,0,0,39,38,1,9,3
11,3,20905,2,8,1,7,1,4,1,0,0,39,38,0,3,3
49,5,14116,3,14,0,9,0,4,1,0,0,24,38,1,13,2
40,4,5866,2,8,2,4,1,4,1,0,0,59,38,1,10,6
27,4,6841,0,12,0,11,0,1,1,0,0,49,38,1,7,4
12,3,21183,3,9,1,0,1,4,0,0,0,39,38,0,3,3
4,3,16127,3,9,1,11,3,2,0,0,0,39,38,0,1,3
25,3,26361,5,5,0,2,3,3,1,0,0,42,38,1,6,4
57,3,15045,3,14,0,9,0,4,1,122,0,49,38,1,15,4
33,3,22424,3,9,2,11,1,4,0,0,0,39,38,0,9,3
48,3,12838,2,8,2,7,2,4,0,0,0,13,38,0,13,1
47,3,21619,2,8,2,9,4,4,0,0,0,37,38,0,12,3
27,3,24826,5,6,2,7,4,2,0,0,0,29,38,0,7,2
17,3,17739,3,10,0,9,0,4,1,70,0,49,38,1,4,4
0,3,5493,5,5,1,7,3,4,1,0,0,9,38,0,0,0
0,3,4009,5,5,1,9,3,4,0,0,0,39,38,0,0,3
26,3,4099,3,9,0,13,0,4,1,0,0,59,38,0,7,6
15,3,20496,3,11,2,0,4,4,0,0,0,39,38,0,4,3
37,3,12326,0,12,0,11,0,4,1,52,0,39,38,1,10,3
3,3,8165,3,9,1,0,3,4,0,0,0,19,38,0,0,1
6,3,11266,3,9,1,9,3,4,1,0,0,9,38,0,1,0
17,3,20180,2,8,0,7,0,4,1,0,0,44,38,0,4,4
13,3,6053,3,9,1,11,3,4,1,0,0,19,38,0,3,1
15,3,18287,5,3,0,6,0,4,1,0,0,39,38,0,4,3
23,3,6804,0,12,0,9,0,4,1,0,0,59,20,1,6,6
11,3,2325,3,9,1,2,1,2,1,0,0,39,38,0,3,3
27,3,19148,2,8,0,2,0,4,1,0,0,44,38,1,7,4
12,1,26584,3,10,0,12,5,4,0,0,0,34,26,1,3,3
11,3,14282,1,15,1,9,1,4,1,3,0,49,10,0,3,4
20,3,6719,3,9,0,3,0,4,1,0,0,39,38,0,5,3
39,4,21690,3,9,0,2,0,4,1,0,0,39,38,0,10,3
10,3,3016,0,12,1,9,1,4,1,0,0,39,38,0,2,3
17,3,17487,2,8,2,6,4,4,0,0,0,19,38,0,4,1
20,3,13722,2,8,2,2,1,4,1,0,0,39,38,0,5,3
49,5,9181,0,12,0,11,0,4,1,0,0,39,38,1,13,3
2,3,24996,2,8,1,9,3,4,1,0,0,29,38,0,0,2
43,3,16650,3,10,2,9,4,4,0,0,0,39,38,0,11,3
37,5,5951,3,9,0,13,0,4,1,44,0,29,38,0,10,2
30,3,16063,2,8,0,2,0,4,1,0,0,39,38,1,8,3
30,3,25060,3,9,2,9,1,4,1,0,0,47,38,1,8,4
31,4,21169,3,10,0,2,0,4,1,0,0,59,38,0,8,6
40,3,13336,2,8,0,9,0,4,1,0,0,59,38,0,10,6
33,4,8474,3,9,0,3,0,4,1,0,0,49,10,1,9,4
45,3,12908,5,4,2,7,4,2,0,0,0,24,38,0,12,2
28,3,12047,3,9,0,7,0,4,1,0,0,39,38,0,7,3
38,1,21418,2,8,0,5,0,4,1,0,0,39,38,0,10,3
45,3,24720,2,8,2,11,1,4,0,0,0,31,38,0,12,3
8,3,21056,5,5,0,6,0,4,1,0,0,39,12,0,2,3
32,3,9606,5,6,2,3,1,4,0,0,0,37,38,0,8,3
15,6,16681,3,9,1,10,4,2,0,65,0,39,38,0,4,3
8,0,2344,2,8,1,5,1,0,1,0,0,39,38,0,2,3
22,3,14579,3,9,0,6,0,4,1,0,0,49,38,0,6,4
10,1,7812,3,9,0,3,0,4,1,0,0,49,38,0,2,4
26,3,11263,2,8,0,7,0,2,1,0,0,39,38,1,7,3
13,3,20709,2,8,2,7,2,1,0,0,0,39,34,0,3,3
4,3,960,3,9,1,11,3,4,0,0,0,19,38,0,1,1
16,3,20084,3,14,0,3,5,4,0,0,0,39,38,1,4,3
16,3,12996,3,9,1,0,1,4,1,0,0,49,38,0,4,4
16,3,22921,5,6,1,0,4,2,0,0,0,37,38,0,4,3
53,3,20103,5,3,2,7,1,4,0,0,0,34,38,0,14,3
8,3,20259,3,9,1,7,3,2,1,0,0,41,38,0,2,4
0,3,15859,5,6,1,7,3,4,1,0,0,24,38,0,0,2
3,3,12860,3,9,1,4,3,4,1,0,0,39,38,0,0,3
2,3,26471,3,9,1,7,2,2,1,0,0,34,38,0,0,3
54,0,27432,3,9,0,3,0,4,1,115,0,39,38,1,14,3
14,3,12908,3,11,0,3,0,4,1,0,0,39,38,0,3,3
9,3,22512,0,12,0,11,0,4,1,0,0,54,38,0,2,5
35,3,3300,4,13,0,3,0,4,1,0,0,39,38,0,9,3
9,3,16812,0,12,1,3,1,4,0,0,0,39,38,0,2,3
21,3,13065,2,8,2,6,1,4,1,0,0,44,38,0,5,4
8,3,25321,3,9,1,7,1,4,1,0,0,39,38,0,2,3
5,3,1729,0,12,1,9,1,4,0,0,0,8,38,0,1,0
31,6,592,3,9,0,10,0,4,1,0,51,39,38,1,8,3
36,3,22983,2,8,0,2,0,4,1,0,0,39,38,1,9,3
13,5,630,3,11,2,2,1,4,1,0,0,49,38,0,3,4
27,3,24328,3,9,0,2,0,4,1,0,0,59,38,1,7,6
15,0,3725,0,12,0,9,0,1,1,0,0,55,38,1,4,5
42,5,15292,5,6,0,2,0,4,1,0,0,19,38,0,11,1
32,3,11806,3,9,2,5,4,2,0,0,0,39,38,0,8,3
48,3,13625,2,8,0,9,0,0,1,64,0,39,38,0,13,3
14,3,19322,2,8,1,2,1,4,1,0,0,49,38,1,3,4
36,3,16038,5,2,0,2,0,3,1,81,0,39,32,1,9,3
27,3,11839,5,4,1,6,1,4,1,0,0,39,38,0,7,3
19,3,7677,0,12,0,9,0,1,1,0,0,54,23,1,5,5
19,3,20049,2,8,1,11,1,4,0,0,0,39,38,0,5,3
20,3,9873,5,4,0,6,0,4,1,0,0,49,38,1,5,4
46,3,18944,0,12,0,9,0,4,1,98,0,53,38,1,12,5
50,4,12565,2,8,0,9,5,4,0,115,0,29,8,1,13,2
12,3,21484,0,12,1,11,4,2,1,0,0,39,38,0,3,3
35,3,14662,2,8,2,11,1,4,1,0,0,39,38,0,9,3
20,3,23061,2,8,0,2,0,4,1,0,30,39,38,0,5,3
4,3,6316,3,9,1,7,1,4,0,0,0,39,38,0,1,3
19,3,16560,3,9,2,3,4,2,0,0,0,37,38,0,5,3
7,3,10270,2,8,1,6,2,2,0,0,0,29,38,0,1,2
14,3,9749,2,8,1,3,3,2,1,0,0,39,38,0,3,3
37,0,19646,2,8,2,0,4,4,0,0,0,34,38,0,10,3
27,3,8005,0,12,0,12,0,4,1,0,0,39,38,0,7,3
1,3,17855,3,9,1,5,3,3,1,0,0,29,38,0,0,2
24,3,23756,2,8,0,13,5,4,0,0,0,39,38,0,6,3
20,4,6870,4,13,2,3,1,4,0,0,0,69,38,0,5,7
13,3,9627,2,8,1,7,1,2,1,0,0,39,38,0,3,3
9,6,9920,0,12,1,9,1,1,1,0,0,19,18,0,2,1
51,5,4144,1,15,0,9,0,4,1,0,0,49,1,0,13,4
14,3,1229,3,9,0,11,0,4,1,0,0,39,38,0,3,3
31,3,13592,2,8,2,2,1,4,1,0,0,39,38,0,8,3
63,3,12729,2,8,0,9,0,4,1,0,0,7,38,0,17,0
9,3,10714,3,9,0,6,0,2,1,0,0,39,38,0,2,3
46,3,5059,5,4,0,13,0,4,1,0,0,39,38,0,12,3
2,3,19762,3,9,1,6,3,4,1,0,0,19,38,0,0,1
13,3,9865,3,9,1,9,3,4,0,0,0,29,38,0,3,2
25,4,1956,2,8,0,11,0,4,1,0,0,59,38,0,6,6
47,0,4013,3,11,0,7,0,1,1,0,0,39,38,1,12,3
15,3,6498,0,12,1,13,1,4,1,0,0,39,38,0,4,3
33,3,23389,2,8,0,2,0,4,1,0,0,46,38,0,9,4
56,3,3482,2,8,0,4,0,1,1,0,0,39,29,0,15,3
15,3,26887,0,12,1,9,1,2,0,0,0,39,38,0,4,3
36,3,4189,3,9,0,13,0,4,1,95,0,44,38,1,9,4
41,3,19963,0,12,2,11,1,4,1,0,0,39,38,0,11,3
20,1,26297,3,9,0,2,0,4,1,81,0,39,38,1,5,3
7,3,27269,3,9,1,2,3,4,1,0,0,14,38,0,1,1
36,3,8192,0,12,0,3,0,4,1,0,0,49,38,1,9,4
6,3,11925,3,9,1,3,3,3,0,0,0,39,38,0,1,3
25,3,6118,3,11,1,9,2,4,0,0,0,39,38,0,6,3
13,3,17865,2,8,0,3,2,4,0,0,0,39,38,0,3,3
21,3,27176,0,12,1,7,3,4,0,0,0,34,38,0,5,3
11,3,8987,2,8,1,2,1,4,1,0,0,39,38,0,3,3
2,3,192,5,7,1,7,3,4,0,0,0,19,38,0,0,1
28,3,19761,2,8,0,6,0,2,1,0,0,39,38,0,7,3
9,3,21662,0,12,1,0,3,4,1,0,0,39,38,0,2,3
16,3,22249,5,4,1,11,4,4,0,0,0,39,38,0,4,3
12,3,2262,2,8,1,4,1,4,1,0,0,49,38,0,3,4
37,3,1167,4,13,0,3,5,4,0,0,0,54,38,1,10,5
6,3,10951,3,9,1,3,1,4,0,0,0,49,38,0,1,4
26,4,19190,2,8,0,11,0,4,1,0,0,54,38,1,7,5
20,3,20274,5,4,1,8,1,4,0,0,0,29,7,0,5,2
14,3,16220,5,3,0,7,0,4,1,0,0,39,25,0,3,3
39,4,18439,5,7,0,3,0,4,1,0,32,39,38,0,10,3
8,3,14277,5,6,1,2,3,4,1,0,0,39,38,0,2,3
0,3,17,5,6,1,7,3,2,0,0,0,24,38,0,0,2
20,3,5460,2,8,2,0,4,4,0,0,0,67,38,0,5,6
43,3,636,3,10,0,12,0,4,1,0,0,39,38,0,11,3
42,0,2637,0,12,2,3,1,4,0,0,0,39,38,0,11,3
42,0,15297,2,8,0,2,0,4,1,0,0,39,38,1,11,3
29,5,26316,3,14,0,9,0,4,1,112,0,39,38,1,7,3
11,3,26884,2,8,0,9,2,4,1,0,0,15,38,0,3,1
16,3,15593,2,8,1,9,1,4,1,0,0,39,38,0,4,3
7,3,18387,2,8,1,2,3,4,1,0,15,49,38,0,1,4
12,3,2083,2,8,0,7,5,4,0,70,0,39,38,1,3,3
16,5,2935,3,10,2,7,4,4,0,0,0,95,38,0,4,9
12,3,5988,2,8,0,9,0,4,1,0,0,39,5,0,3,3
6,6,22870,3,9,1,10,1,4,1,0,0,39,38,0,1,3
3,3,22826,3,9,1,0,3,4,1,0,0,24,26,0,0,2
43,3,25852,2,8,2,7,1,4,0,0,0,43,38,0,11,4
27,3,18696,5,5,1,11,4,3,0,0,0,34,5,0,7,3
1,3,12781,2,8,1,13,3,4,1,6,0,24,38,0,0,2
35,0,458,5,7,1,7,4,2,0,0,0,39,38,0,9,3
14,3,18532,2,8,2,2,1,4,1,0,0,44,38,0,3,4
13,3,11574,0,12,2,9,4,4,0,0,0,54,38,1,3,5
16,3,11518,2,8,0,5,0,4,1,63,0,39,38,0,4,3
3,3,20331,3,9,1,7,1,4,0,0,0,31,38,0,0,3
10,3,21238,0,12,0,9,5,2,0,0,0,34,38,1,2,3
16,3,18126,3,10,2,0,3,2,0,0,0,49,38,0,4,4
8,3,15753,2,8,1,7,1,2,0,0,0,34,38,0,2,3
46,3,6581,2,8,2,2,1,4,0,0,0,19,38,0,12,1
46,5,2097,3,9,2,3,1,4,1,0,0,34,38,0,12,3
26,3,25778,2,8,2,11,1,4,0,0,0,29,38,0,7,2
41,3,23584,5,6,2,6,1,4,0,0,0,39,38,0,11,3
53,3,7129,3,10,2,9,4,4,0,0,0,34,38,0,14,3
18,3,7986,3,10,1,0,3,4,0,110,0,39,38,1,4,3
25,3,26320,3,9,0,3,0,4,1,0,0,54,38,1,6,5
3,1,15089,3,9,1,10,3,4,1,0,0,24,38,0,0,2
18,3,15137,2,8,2,2,1,4,1,0,0,39,38,0,4,3
45,3,156,5,4,0,3,0,4,1,0,0,39,38,0,12,3
24,3,23079,2,8,2,2,4,4,0,16,0,49,38,0,6,4
26,5,14073,0,12,0,9,5,4,0,0,0,34,38,0,7,3
2,3,28234,5,7,1,6,3,4,1,0,0,39,38,0,0,3
29,3,11502,2,8,1,0,3,4,0,0,0,39,38,0,7,3
30,3,2666,0,12,0,9,0,4,1,112,0,49,38,1,8,4
19,5,14185,0,12,0,3,0,4,1,95,0,39,38,1,5,3
28,3,14210,3,11,1,0,1,2,0,0,0,39,38,0,7,3
31,3,521,5,5,0,2,0,4,1,0,0,29,38,0,8,2
12,3,3463,3,11,1,0,1,1,0,0,0,39,38,0,3,3
31,6,7086,0,12,0,3,0,4,1,81,0,39,38,1,8,3
19,3,27885,2,8,2,11,4,2,0,0,0,24,38,0,5,2
41,3,9718,5,6,0,2,0,4,1,0,0,39,38,0,11,3
26,3,23962,2,8,1,0,1,2,0,0,0,39,38,0,7,3
42,3,735,0,12,0,2,0,4,1,0,0,3,38,0,11,0
25,3,14547,0,12,0,3,0,4,1,0,0,39,38,0,6,3
16,0,228,3,10,0,12,0,4,1,0,0,39,38,1,4,3
6,0,11607,3,9,1,1,2,4,1,0,0,39,38,0,1,3
4,3,20428,3,9,1,5,3,4,1,0,0,24,38,0,1,2
31,3,17637,5,2,2,6,4,3,0,0,0,39,5,0,8,3
15,1,3844,2,8,0,2,0,4,1,0,0,39,38,0,4,3
14,3,3845,3,9,0,0,0,4,1,0,0,49,38,1,3,4
49,1,21811,4,13,2,9,1,4,0,0,0,39,38,0,13,3
6,1,25302,0,12,1,0,1,4,1,0,0,31,38,0,1,3
35,3,26872,3,9,0,0,5,4,0,0,0,34,38,1,9,3
0,3,8991,5,6,1,5,3,4,1,0,0,14,38,0,0,1
18,3,20456,3,9,0,11,0,4,1,0,0,42,38,1,4,4
22,3,15256,1,15,0,9,0,4,1,122,0,54,38,1,6,5
4,3,12375,3,9,1,9,1,4,0,0,0,9,38,0,1,0
7,3,10085,3,9,1,0,4,4,0,0,0,39,38,0,1,3
28,3,3683,2,8,0,7,0,1,1,0,0,81,23,1,7,8
8,3,26643,2,8,1,2,1,4,1,0,57,49,38,0,2,4
12,0,16176,0,12,1,9,1,2,1,0,0,39,38,0,3,3
39,3,6819,0,12,0,0,0,4,1,81,0,43,38,1,10,4
17,5,3648,2,8,2,4,1,4,1,0,0,39,38,0,4,3
47,1,15313,2,8,2,2,1,4,1,0,0,39,38,1,12,3
10,3,7299,2,8,0,0,0,4,1,0,0,38,38,0,2,3
30,3,11991,2,8,2,6,1,4,1,73,0,39,38,0,8,3
19,3,2506,0,12,0,12,0,4,1,52,0,41,38,1,5,4
27,0,11297,2,8,2,6,1,4,1,0,0,39,38,0,7,3
14,3,7900,2,8,1,4,1,2,0,0,0,59,38,0,3,6
6,3,10013,2,8,0,0,2,4,0,0,0,34,38,0,1,3
28,1,24663,3,9,0,9,0,4,1,98,0,49,38,1,7,4
14,1,3599,2,8,1,6,3,4,1,0,0,63,38,0,3,6
28,3,22623,5,5,0,2,0,4,1,0,0,59,38,0,7,6
25,3,10891,2,8,1,0,4,2,0,0,0,34,38,0,6,3
16,3,18532,3,11,0,9,0,4,1,0,0,39,38,1,4,3
16,1,859,4,13,0,9,5,4,0,0,0,39,38,0,4,3
13,5,11967,3,9,0,0,5,4,0,0,0,19,38,1,3,1
8,3,9763,3,9,1,6,1,4,1,0,0,41,38,0,2,4
16,3,11189,4,13,1,3,1,4,0,0,0,31,38,0,4,3
53,5,7710,4,13,0,3,0,4,1,0,73,7,38,1,14,0
5,3,1961,5,4,1,13,3,4,1,0,0,39,38,0,1,3
13,3,20044,0,12,0,11,0,4,1,0,0,39,38,1,3,3
29,3,7387,3,11,0,3,0,4,1,112,0,49,38,1,7,4
26,5,9592,5,7,0,13,0,4,1,0,0,59,38,0,7,6
20,3,4517,5,3,1,6,3,4,0,0,0,24,38,0,5,2
42,4,12362,3,9,0,3,0,4,1,112,0,59,38,1,11,6
34,5,1010,2,8,1,4,4,4,1,0,0,44,38,0,9,4
30,3,8597,0,12,0,3,0,1,1,45,0,64,23,0,8,6
19,3,1024,3,9,0,3,0,4,1,0,0,59,38,0,5,6
56,1,17291,5,2,0,9,0,4,1,0,0,5,38,0,15,0
15,1,13472,4,13,1,9,1,4,0,0,0,39,38,0,4,3
17,3,12024,2,8,0,11,0,4,1,0,0,49,38,0,4,4
34,1,1006,2,8,0,13,0,0,1,0,0,39,38,0,9,3
3,3,6953,2,8,1,6,4,4,0,0,0,44,38,0,0,4
40,3,15894,3,9,0,7,0,3,1,0,0,39,25,0,10,3
2,3,9650,3,9,1,7,3,4,1,0,0,19,38,0,0,1
28,3,16219,5,7,0,11,0,4,1,98,0,39,38,1,7,3
38,3,5179,5,5,0,2,0,4,1,0,0,39,38,0,10,3
43,3,9991,3,9,0,2,0,0,1,0,0,39,38,0,11,3
2,3,4768,2,8,1,4,1,4,1,0,0,39,38,0,0,3
18,3,11934,2,8,0,12,0,4,1,0,0,39,38,0,4,3
3,3,19567,2,8,1,6,3,4,0,0,0,29,38,0,0,2
17,1,17688,0,12,1,9,2,2,1,0,0,14,38,0,4,1
9,3,23514,3,14,0,9,0,4,1,0,55,39,38,1,2,3
56,0,8034,3,9,2,12,1,4,0,54,0,39,38,0,15,3
10,3,23975,4,13,0,9,0,4,1,0,0,54,38,0,2,5
20,5,405,3,10,1,4,3,4,1,0,0,81,38,0,5,8
56,5,25301,2,8,0,11,0,4,1,0,0,39,38,0,15,3
29,0,25831,3,10,0,12,0,4,1,0,47,39,38,1,7,3
19,1,5198,2,8,1,0,1,4,1,0,0,39,38,0,5,3
37,5,1733,2,8,0,4,0,4,1,0,0,59,38,1,10,6
32,3,19904,5,6,0,7,0,4,1,0,0,49,38,0,8,4
51,1,652,2,8,0,4,0,4,1,0,0,39,38,0,13,3
17,3,2295,0,12,1,3,1,4,1,0,26,49,38,0,4,4
13,3,23589,3,10,1,9,1,2,1,0,0,39,38,0,3,3
11,3,26561,0,12,1,11,4,4,1,0,0,49,38,0,3,4
11,3,5661,5,6,0,3,0,4,1,0,0,49,38,1,3,4
8,1,17049,3,9,0,7,0,4,1,0,0,39,38,0,2,3
9,3,11414,3,9,1,6,1,1,1,0,0,39,29,0,2,3
23,3,11557,3,9,0,12,0,4,1,0,0,54,38,1,6,5
15,1,5063,2,8,2,0,4,4,0,0,0,39,38,0,4,3
